index,prediction
3809,56.704130490620386
3810,284.84305345068157
3811,141.4150269308924
3812,183.27098982591843
3813,109.0065730409874
3814,46.86976943328278
3815,23.553454877773543
3816,14.670078090856617
3817,12.513883887546202
3818,62.51045052589314
3819,19.65274172612654
3820,135.18621163930416
3821,4.091010989059781
3822,53.97699052311203
3823,267.8331338002836
3824,120.60881430838111
3825,33.43073838038937
3826,97.33308128017
3827,122.77888733321748
3828,28.940224611299406
3829,18.307036822559827
3830,265.6275065078005
3831,261.0715813140726
3832,138.20227562873706
3833,298.51761852469605
3834,99.77069092749772
3835,163.34350768890783
3836,111.326711189582
3837,342.0472501811652
3838,37.46922364824616
3839,15.79132800533519
3840,50.96109840367267
3841,137.06588223192247
3842,130.4191755289988
3843,122.02090780481056
3844,27.505257543698395
3845,307.92551468566126
3846,278.4354497150061
3847,149.72185161090948
3848,7.0452389916162526
3849,164.8834893311357
3850,6.869941412841544
3851,220.6776471465632
3852,5.29982066945612
3853,14.102812322404397
3854,142.4548253962058
3855,8.174666078292667
3856,186.71761498323673
3857,22.499832891809735
3858,239.5379031302072
3859,84.62443490366351
3860,108.98115553503256
3861,10.421480732093483
3862,247.0292135185109
3863,153.04467229256596
3864,154.44888239013784
3865,7.305643568963906
3866,251.3199802308392
3867,27.282785462943657
3868,161.89537027346526
3869,192.881229619934
3870,77.8267000177115
3871,3.874547713687975
3872,62.38772918878142
3873,31.885123438874803
3874,39.318941956198344
3875,143.6453542222451
3876,70.35486171555411
3877,85.60245474090229
3878,125.59440931718042
3879,118.73154580178596
3880,150.0587328252937
3881,241.0622062351771
3882,280.05513644639876
3883,54.5017141243104
3884,184.12678603248295
3885,97.94932511965575
3886,78.53832900025684
3887,9.34558710940573
3888,10.73532946159439
3889,136.7471661961309
3890,192.2189740169196
3891,2.508524778710567
3892,99.0430528545696
3893,287.184014511497
3894,222.77827284927335
3895,22.017180921472125
3896,166.54528144000304
3897,79.72267536882474
3898,294.12868566229264
3899,271.3879873426527
3900,278.63010910447036
3901,207.5111233705187
3902,204.9340204107822
3903,30.40337630173679
3904,8.751716678802719
3905,151.69817371803825
3906,76.84165054982036
3907,220.43627369286335
3908,4.909122443088688
3909,247.33632572341975
3910,10.989275418854316
3911,54.2903015149467
3912,222.71422010388235
3913,151.50182850359374
3914,187.6540110136814
3915,82.13147252692998
3916,168.13119856793637
3917,126.59877569287592
3918,188.60283280253267
3919,146.1475954059636
3920,40.94346001763373
3921,33.55976649659976
3922,91.02601971133248
3923,158.28869044113247
3924,36.39774567578507
3925,7.6928970451028755
3926,67.00103487875973
3927,50.429107650450355
3928,61.83777839106307
3929,273.042251288764
3930,53.44708055772374
3931,112.4045197837202
3932,4.91077873379449
3933,69.07220457528514
3934,164.2048003467597
3935,326.6121629168239
3936,38.96045579827507
3937,109.01328790970608
3938,117.79887658346732
3939,16.198974089352824
3940,246.43379379723072
3941,124.09390414368268
3942,122.1437684165476
3943,114.2978942883287
3944,143.75597595590256
3945,218.6197404917659
3946,4.875848780489465
3947,122.17842944823636
3948,133.53083986225525
3949,123.97894062354614
3950,93.1157093623336
3951,70.12682206845334
3952,157.05643956800992
3953,23.81346569925513
3954,168.07603956574258
3955,256.2624020462903
3956,122.42777191288144
3957,48.18767697789987
3958,143.60391845470753
3959,76.1967971517682
3960,7.555320355710646
3961,148.2810831707213
3962,9.294080843906432
3963,216.6547228317705
3964,185.08013205832688
3965,93.8299950183944
3966,47.37489999635212
3967,71.40728155134128
3968,284.9427782061442
3969,104.41940931624754
3970,297.1979585085855
3971,35.788077278698175
3972,30.90464016967432
3973,228.14574493492884
3974,35.63933779519451
3975,21.597548891832137
3976,191.4375948881906
3977,21.25377673407171
3978,101.98800760494576
3979,139.34854694403077
3980,32.92673042765683
3981,10.456821307677169
3982,72.86056248176386
3983,12.060463485172008
3984,44.32878605931107
3985,96.66966398958158
3986,91.73785815214138
3987,110.5997586758501
3988,175.78543950744557
3989,84.14216560261131
3990,75.8300902449068
3991,40.3358925224627
3992,91.72351772992376
3993,81.19587558942706
3994,157.0700177926957
3995,128.50373892273373
3996,333.23766865531485
3997,91.06358772238062
3998,301.3623935101757
3999,10.193736794236704
4000,300.53731440467294
4001,176.1053070396259
4002,19.061250623169848
4003,214.76111011484136
4004,144.158789376835
4005,121.69283554901132
4006,25.430553016374105
4007,270.20005468667443
4008,98.36356870734753
4009,316.2172890997339
4010,9.591984166890828
4011,51.16519156500029
4012,12.988374749214548
4013,213.69337125385857
4014,15.89415503321046
4015,49.31201468760028
4016,137.48149276432363
4017,92.69005185550144
4018,176.65010759232536
4019,237.97835105716675
4020,154.49727075134686
4021,66.37541878698859
4022,12.068813686543388
4023,6.00998016482556
4024,27.49990757421573
4025,22.790727551432603
4026,278.3166826334459
4027,153.45263118279777
4028,30.432639927019263
4029,13.945204531022494
4030,79.79304260276646
4031,8.805553538548194
4032,29.76072324498863
4033,132.69302383332248
4034,304.28681924452223
4035,60.72261534320444
4036,7.0218914184572885
4037,188.0321838237971
4038,55.455101988974874
4039,6.78031117427039
4040,284.9606956802422
4041,67.17396305472992
4042,177.9482589218858
4043,155.9123699157182
4044,94.59420261050772
4045,122.6554654379456
4046,205.95119167874637
4047,131.45384085625767
4048,44.96638676298047
4049,142.25949325204348
4050,207.15581197139565
4051,112.25213908204184
4052,63.477138367591415
4053,91.6313924656924
4054,166.8854980745492
4055,48.177705994890154
4056,66.10501241199889
4057,177.130568396742
4058,23.262699332199695
4059,45.634114025481686
4060,4.828789445670038
4061,184.5999079759575
4062,137.09528605364025
4063,200.08102979414787
4064,28.684743501028457
4065,65.54240749111987
4066,32.60188736367699
4067,65.66075121029795
4068,183.35606213660725
4069,6.186764207546401
4070,261.79131331664144
4071,148.4759512587837
4072,220.29435827251987
4073,262.47053149919094
4074,287.8233479159177
4075,40.38358445471409
4076,11.3034451214415
4077,111.89119923700288
4078,40.06503182892859
4079,209.49767953367285
4080,131.40982425201813
4081,217.4177131622894
4082,17.53305805707409
4083,13.484189199052832
4084,17.624066099897973
4085,111.85027797571249
4086,237.57564863232017
4087,75.63705732188413
4088,24.263886868858368
4089,90.90372369023191
4090,114.9750470080926
4091,144.44176914885307
4092,158.8498928107901
4093,245.0408898222857
4094,51.87459206408427
4095,180.5408289039429
4096,123.2350992414491
4097,42.7453928034536
4098,92.87534493580068
4099,164.41512840935397
4100,29.350893126287797
4101,296.0142676933928
4102,145.5644215693115
4103,9.178776326767084
4104,62.97332503218215
4105,220.191984677934
4106,27.834604711115805
4107,4.337363917813438
4108,112.21550666101952
4109,85.53831648689614
4110,28.821457854552147
4111,299.9133902199877
4112,2.2045065943336986
4113,51.691702562304954
4114,100.35889289687069
4115,5.074429402900151
4116,95.57043074673868
4117,33.59942796064803
4118,58.45937728035371
4119,283.8397064777884
4120,20.11131366808682
4121,118.77319435916483
4122,120.60384532470776
4123,98.6778131144775
4124,29.787736517703102
4125,205.60605664847137
4126,131.51961031268775
4127,115.49550558580762
4128,13.92744132305174
4129,305.1852531989471
4130,62.21571344440364
4131,201.41001711953336
4132,42.658198508243
4133,144.89698231042723
4134,11.172183185462512
4135,97.1452614387275
4136,116.29694392928484
4137,153.4128690269951
4138,3.0186378505535933
4139,80.4690267906034
4140,215.53017181702836
4141,313.0288757593336
4142,10.863496937305074
4143,159.3856444626965
4144,115.7834241940683
4145,12.116208818681573
4146,10.248559748127189
4147,54.81752810455803
4148,81.46283044440001
4149,21.597110485804045
4150,325.6895138823761
4151,307.9095590475835
4152,31.65559106209071
4153,94.61354354402816
4154,40.36562745668778
4155,14.282744659135211
4156,10.824668611551656
4157,31.148864847261077
4158,83.43597968318902
4159,81.80568784832606
4160,82.80457369795201
4161,90.80904607772912
4162,77.98772569006638
4163,315.0284754344611
4164,212.6783410409349
4165,17.12627386264939
4166,49.14265066862461
4167,123.48385648564827
4168,125.99192416521906
4169,2.5320179446635076
4170,317.9632234282966
4171,11.62844764800403
4172,159.18061179757223
4173,253.12774716924503
4174,156.23650006078674
4175,28.880267568256045
4176,11.64983893741319
4177,203.950172841665
4178,113.92627936348669
4179,27.12364697058923
4180,23.354841480980475
4181,5.386489690570072
4182,120.47303196899855
4183,239.065637226365
4184,66.28283774064619
4185,232.04624243789328
4186,170.0161234227643
4187,191.43675829284743
4188,235.5826199401461
4189,4.443006943983519
4190,188.59964698481832
4191,162.13546503705797
4192,16.047975594798974
4193,295.5610947616138
4194,213.70876757066128
4195,75.81671352763946
4196,64.50430706293766
4197,259.8247988004951
4198,237.8274022615016
4199,42.05660986651713
4200,126.07186446373817
4201,97.06458546806088
4202,50.798484664081606
4203,40.9745256046104
4204,136.00146292321764
4205,276.18151737607474
4206,177.8125417267501
4207,315.8720933976995
4208,119.9926660086768
4209,63.76482075867808
4210,23.313393251844243
4211,3.0772735646909215
4212,49.24212013650624
4213,145.28062483592524
4214,50.131397500982075
4215,154.49856329951953
4216,178.10912718835704
4217,10.491021580471749
4218,65.48157568836456
4219,145.95646322499056
4220,142.62988738714031
4221,15.706810409214386
4222,11.542192758296473
4223,25.865061024904737
4224,50.34066888695682
4225,72.9403311358147
4226,88.44912527232037
4227,9.446351367955495
4228,246.0621251719357
4229,180.15929652737728
4230,237.6287115936471
4231,251.87463147306215
4232,174.39548267553147
4233,89.99606046394311
4234,22.44957726359341
4235,73.46797960420012
4236,17.243823852177517
4237,256.36318828133466
4238,4.711425866524744
4239,274.3036714520441
4240,13.258891704503784
4241,108.62726584460871
4242,19.48865801347629
4243,62.170406865684704
4244,194.8534741318523
4245,28.516595711557336
4246,87.32634637077761
4247,101.42520593929584
4248,38.437593871283866
4249,154.10112259354383
4250,17.791471973240665
4251,308.6521036037663
4252,8.938926288893446
4253,147.51619546342883
4254,24.234903305661224
4255,243.17023018021948
4256,89.32586591783587
4257,120.5495854244906
4258,57.86421702562841
4259,183.7254599899107
4260,194.0976162595719
4261,70.64258198288465
4262,103.25884218448276
4263,46.63587526020957
4264,36.15729884166278
4265,224.184260868438
4266,43.778521770270885
4267,168.622211330776
4268,135.3034830243239
4269,6.339990641205315
4270,46.44672660031638
4271,301.1413496892944
4272,5.123921509441286
4273,190.85061802661644
4274,7.874927165280817
4275,119.25637877650084
4276,145.46188896554082
4277,286.88943937374717
4278,165.21553365404895
4279,33.10533468560117
4280,110.01550084904568
4281,83.39388792031731
4282,185.09722248506952
4283,55.56390700979106
4284,159.55647219075405
4285,49.2564239755308
4286,102.97603493817918
4287,214.37788752278632
4288,212.7209829473917
4289,114.04341807677312
4290,69.47835999700942
4291,31.063697845221743
4292,195.890815053918
4293,192.80857075492193
4294,271.4754007778091
4295,4.53851039457904
4296,2.572108478335888
4297,243.2753468595039
4298,166.14759704551972
4299,115.4449911475409
4300,87.71819771533309
4301,308.9178084407473
4302,263.98220065568
4303,83.47118366315433
4304,180.4574169087667
4305,67.9404167297055
4306,15.030615235460782
4307,50.08049765575654
4308,13.72261066998388
4309,159.43962795429474
4310,201.828163434471
4311,40.58235499664425
4312,8.775571891246091
4313,127.2635152767018
4314,166.06920356011875
4315,85.18036331884386
4316,129.987008733945
4317,54.48598756905397
4318,140.33839084052428
4319,57.193545002896975
4320,160.75850905992087
4321,48.21449715708338
4322,214.46438619219836
4323,186.1319662842297
4324,16.774556000921912
4325,73.43520424129746
4326,296.4775196489081
4327,9.119760684190412
4328,291.39171248609114
4329,118.4272696594371
4330,161.98292964849762
4331,98.22127725388071
4332,66.5562775766541
4333,118.80811055573278
4334,119.74798558018044
4335,33.239525611527775
4336,81.66758426175488
4337,314.0315950700959
4338,26.581397224569624
4339,13.449882398169551
4340,91.48467317569596
4341,250.79732573326297
4342,173.95490904363453
4343,8.515026866891555
4344,186.0269087409336
4345,78.8703546238655
4346,84.25481077625825
4347,21.5309377647427
4348,122.44033047686446
4349,68.55275999423445
4350,49.17171797234688
4351,201.10964202772743
4352,262.24534687334176
4353,217.5151956639199
4354,77.28924345413051
4355,18.29362697916715
4356,13.012200686102856
4357,41.46410393064012
4358,93.6293696851947
4359,47.20441010549972
4360,33.630413456387274
4361,268.58930026657515
4362,62.19336583028999
4363,43.12757405854181
4364,34.75766493671773
4365,56.80699588010635
4366,128.49340294619353
4367,162.7294553870595
4368,78.06241863641851
4369,11.819475261744278
4370,265.2204066462894
4371,102.57993219952544
4372,24.140865568273227
4373,5.8385674852498
4374,319.85676786805004
4375,40.79636441011025
4376,50.9968966186634
4377,89.17474735274483
4378,249.71029266221524
4379,71.00633229895672
4380,135.5219208196929
4381,317.0746460517325
4382,212.42232957468264
4383,5.918715350606312
4384,23.278289270972643
4385,65.34017351241617
4386,132.8484862813814
4387,12.087460017406572
4388,100.38171965889936
4389,253.24842297518288
4390,261.1698802749521
4391,135.6777152319768
4392,313.2026916679178
4393,123.5293976938264
4394,38.58015247546009
4395,6.766423817698153
4396,89.44224263041328
4397,168.7760754703621
4398,87.57817014762595
4399,53.299360247729496
4400,163.53396394877413
4401,194.60157218516568
4402,154.84545636283505
4403,98.35353488113758
4404,4.329940977892749
4405,140.38760025363527
4406,5.121562846281014
4407,22.334039465775497
4408,113.91350709800317
4409,67.5996862490444
4410,55.02217949644984
4411,106.8641535765254
4412,119.31225699904893
4413,106.6547689579867
4414,74.36174846610928
4415,125.33625226152772
4416,7.66642382509423
4417,224.42563617552253
4418,7.301151266342486
4419,203.8596860934033
4420,291.3413929180409
4421,102.53328375993536
4422,114.644887289515
4423,332.0073665349808
4424,110.01855706130333
4425,39.53437335954085
4426,77.55239713865832
4427,92.40849334034134
4428,337.93403863914995
4429,88.2640665636621
4430,8.2267953695455
4431,66.54728444792705
4432,103.78287835845666
4433,18.296759951909273
4434,67.34006543774625
4435,71.41029105410729
4436,9.827315759657369
4437,192.09398876476249
4438,56.691026295137256
4439,40.496805066512984
4440,9.351588941507869
4441,10.289137094961966
4442,138.9757244499273
4443,186.45011097575411
4444,222.57783392042887
4445,155.96602320990274
4446,4.076553441651912
4447,71.53981105147741
4448,174.53937748354372
4449,4.7426493403439824
4450,282.7351793903442
4451,62.11391655105325
4452,9.569403670281366
4453,300.36834871440766
4454,168.01585065348254
4455,278.0640735349891
4456,5.138907982637393
4457,35.33809266162151
4458,4.126429503232511
4459,41.83632850097213
4460,24.88548984936728
4461,83.3631993001314
